,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
872,872,1617722092.1,1617731210.5,-111.283565,32.5270808,589.0,0.61,1.32,1.17,1617722092.1,10.29,0.2736038150861809
873,873,1617722092.2,1617731210.6,-111.2835667,32.5270828,589.0,0.61,1.32,1.17,1617722092.2,10.86,0.2736038130194215
874,874,1617722092.3,1617731210.7,-111.2835687,32.5270852,589.0,0.61,1.32,1.17,1617722092.3,11.36,0.32615431012264856
875,875,1617722092.4,1617731210.8,-111.2835707,32.5270875,589.0,0.61,1.32,1.17,1617722092.4,11.93,0.317120490262874
876,876,1617722092.5,1617731210.9,-111.2835727,32.52709,589.0,0.61,1.32,1.17,1617722092.5,12.43,0.3353134987600657
877,877,1617722092.6,1617731211.0,-111.2835748,32.5270927,589.0,0.61,1.32,1.17,1617722092.6,12.99,0.35902331378210733
878,878,1617722092.7,1617731211.1,-111.283577,32.5270953,589.0,0.61,1.32,1.17,1617722092.7,13.44,0.3551396308468842
879,879,1617722092.8,1617731211.2,-111.2835793,32.527098,589.0,0.61,1.32,1.17,1617722092.8,14.06,0.36963838621507056
880,880,1617722092.9,1617731211.3,-111.2835817,32.527101,589.0,0.61,1.32,1.17,1617722092.9,14.68,0.40237618395834945
881,881,1617722093.0,1617731211.4,-111.2835843,32.527104,589.0,0.61,1.32,1.17,1617722093.0,15.3,0.41315389003316894
882,882,1617722093.2,1617731211.6,-111.2835897,32.5271103,589.0,0.61,1.32,1.17,1617722093.2,16.37,0.8643162979154753
883,883,1617722093.3,1617731211.7,-111.2835925,32.5271138,588.9,0.61,1.32,1.17,1617722093.3,16.93,0.4694388617836744
884,884,1617722093.4,1617731211.8,-111.2835953,32.5271173,588.9,0.61,1.32,1.17,1617722093.4,17.27,0.4694388555592554
885,885,1617722093.6,1617731212.0,-111.2836013,32.5271245,588.9,0.61,1.32,1.17,1617722093.6,18.11,0.9784627961748789
886,886,1617722093.7,1617731212.1,-111.2836045,32.5271283,588.9,0.61,1.32,1.17,1617722093.7,18.62,0.5182138209798687
887,887,1617722093.8,1617731212.2,-111.2836078,32.5271322,588.9,0.61,1.32,1.17,1617722093.8,19.13,0.5327093732543131
888,888,1617722093.9,1617731212.3,-111.2836112,32.5271362,588.9,0.61,1.32,1.17,1617722093.9,19.58,0.5472075177405916
889,889,1617722094.0,1617731212.4,-111.2836143,32.5271402,588.9,0.61,1.32,1.17,1617722094.0,20.08,0.5313157784562668
890,890,1617722094.1,1617731212.5,-111.283618,32.5271443,588.9,0.61,1.32,1.17,1617722094.1,20.53,0.5728637350510223
891,891,1617722094.2,1617731212.6,-111.2836213,32.5271485,588.9,0.61,1.32,1.17,1617722094.2,21.04,0.5602004284144744
892,892,1617722094.3,1617731212.7,-111.2836252,32.5271528,588.8,0.61,1.32,1.17,1617722094.3,21.49,0.6019177476755327
893,893,1617722094.4,1617731212.8,-111.283629,32.5271573,588.8,0.61,1.32,1.17,1617722094.4,21.99,0.6142460475868349
894,894,1617722094.6,1617731213.0,-111.2836367,32.5271667,588.8,0.61,1.32,1.17,1617722094.6,22.95,1.2702921210640907
895,895,1617722094.7,1617731213.1,-111.2836407,32.5271713,588.8,0.61,1.32,1.17,1617722094.7,23.4,0.6342407772483624
896,896,1617722094.8,1617731213.2,-111.2836448,32.5271763,588.8,0.61,1.32,1.17,1617722094.8,23.85,0.6759140663445714
897,897,1617722094.9,1617731213.3,-111.283649,32.5271813,588.8,0.61,1.32,1.17,1617722094.9,24.41,0.6812893072341141
898,898,1617722095.0,1617731213.4,-111.2836532,32.5271863,588.8,0.61,1.32,1.17,1617722095.0,24.86,0.6812892939914055
899,899,1617722095.1,1617731213.5,-111.2836575,32.5271915,588.8,0.61,1.32,1.17,1617722095.1,25.31,0.7048754371829294
900,900,1617722095.2,1617731213.6,-111.283662,32.5271967,588.8,0.61,1.32,1.17,1617722095.2,25.93,0.7157645781608217
901,901,1617722095.3,1617731213.7,-111.2836665,32.5272022,588.7,0.61,1.32,1.17,1617722095.3,26.38,0.7429726438836994
902,902,1617722095.4,1617731213.8,-111.283671,32.5272075,588.7,0.61,1.32,1.17,1617722095.4,26.89,0.7247768046756876
903,903,1617722095.5,1617731213.9,-111.2836758,32.5272132,588.7,0.61,1.32,1.17,1617722095.5,27.45,0.7773204872238829
904,904,1617722095.6,1617731214.0,-111.2836807,32.5272188,588.7,0.61,1.32,1.17,1617722095.6,27.84,0.7738095898873316
905,905,1617722095.8,1617731214.2,-111.2836905,32.5272303,588.7,0.61,1.32,1.17,1617722095.8,28.74,1.5745875413845942
906,906,1617722095.9,1617731214.3,-111.2836955,32.5272363,588.7,0.61,1.32,1.17,1617722095.9,28.97,0.8153853254108512
907,907,1617722096.0,1617731214.4,-111.2837007,32.5272423,588.7,0.61,1.32,1.17,1617722096.0,29.36,0.8263073402589425
908,908,1617722096.1,1617731214.5,-111.283706,32.5272485,588.7,0.61,1.32,1.17,1617722096.1,29.59,0.8498127457733486
909,909,1617722096.2,1617731214.6,-111.2837112,32.5272545,588.7,0.61,1.32,1.17,1617722096.2,29.87,0.8263073012009148
910,910,1617722096.3,1617731214.7,-111.2837165,32.5272608,588.7,0.61,1.32,1.17,1617722096.3,30.26,0.8588579776925146
911,911,1617722096.4,1617731214.8,-111.2837218,32.5272672,588.7,0.59,1.3,1.16,1617722096.4,30.66,0.8679514188494869
912,912,1617722096.5,1617731214.9,-111.2837272,32.5272735,588.7,0.59,1.3,1.16,1617722096.5,30.94,0.8643157610940201
913,913,1617722096.6,1617731215.0,-111.2837327,32.52728,588.7,0.59,1.3,1.16,1617722096.6,31.33,0.8878484694047963
914,914,1617722096.7,1617731215.1,-111.2837382,32.5272865,588.6,0.59,1.3,1.16,1617722096.7,31.61,0.8878484470457477
915,915,1617722096.9,1617731215.3,-111.2837493,32.5272997,588.6,0.59,1.3,1.16,1617722096.9,32.18,1.7992534658139945
916,916,1617722097.0,1617731215.4,-111.283755,32.5273063,588.6,0.59,1.3,1.16,1617722097.0,32.46,0.9078328546145118
917,917,1617722097.1,1617731215.5,-111.2837608,32.5273133,588.6,0.59,1.3,1.16,1617722097.1,32.85,0.9494894607583398
918,918,1617722097.2,1617731215.6,-111.2837667,32.5273202,588.6,0.59,1.3,1.16,1617722097.2,33.13,0.9458475113685707
919,919,1617722097.3,1617731215.7,-111.2837725,32.527327,588.6,0.59,1.3,1.16,1617722097.3,33.47,0.9313456102031206
920,920,1617722097.4,1617731215.8,-111.2837783,32.527334,588.6,0.59,1.3,1.16,1617722097.4,33.75,0.9494893883252351
921,921,1617722097.5,1617731215.9,-111.2837843,32.527341,588.6,0.59,1.3,1.16,1617722097.5,34.14,0.9603505985659446
922,922,1617722097.6,1617731216.0,-111.2837903,32.5273482,588.6,0.59,1.3,1.16,1617722097.6,34.480000000000004,0.9784619916496757
923,923,1617722097.7,1617731216.1,-111.2837965,32.5273553,588.6,0.59,1.3,1.16,1617722097.7,34.82,0.9803842235656367
924,924,1617722097.8,1617731216.2,-111.2838025,32.5273627,588.6,0.59,1.3,1.16,1617722097.8,35.21,0.9967404655819763
925,925,1617722097.9,1617731216.3,-111.2838087,32.52737,588.6,0.59,1.3,1.16,1617722097.9,35.38,0.9983798540579701
926,926,1617722098.0,1617731216.4,-111.283815,32.5273773,588.6,0.59,1.3,1.16,1617722098.0,35.83,1.003867095602806
927,927,1617722098.1,1617731216.5,-111.2838213,32.5273848,588.6,0.59,1.3,1.16,1617722098.1,36.11,1.021933192315058
928,928,1617722098.2,1617731216.6,-111.2838277,32.5273925,588.6,0.59,1.3,1.16,1617722098.2,36.45,1.0455130562433554
929,929,1617722098.3,1617731216.7,-111.2838342,32.5274,588.6,0.59,1.3,1.16,1617722098.3,36.73,1.032883547056937
930,930,1617722098.4,1617731216.8,-111.2838405,32.5274077,588.5,0.59,1.3,1.16,1617722098.4,37.18,1.0401609391318927
931,931,1617722098.5,1617731216.9,-111.2838472,32.5274155,588.5,0.61,1.32,1.17,1617722098.5,37.41,1.0708896900541787
932,932,1617722098.6,1617731217.0,-111.2838538,32.5274233,588.5,0.61,1.32,1.17,1617722098.6,37.69,1.0654175923463949
933,933,1617722098.7,1617731217.1,-111.2838605,32.527431,588.5,0.61,1.32,1.17,1617722098.7,37.91,1.0619039075845182
934,934,1617722098.8,1617731217.2,-111.2838672,32.527439,588.5,0.61,1.32,1.17,1617722098.8,38.25,1.0889792223169534
935,935,1617722098.9,1617731217.3,-111.283874,32.527447,588.5,0.61,1.32,1.17,1617722098.9,38.64,1.0944137577755535
936,936,1617722099.0,1617731217.4,-111.2838808,32.5274552,588.5,0.61,1.32,1.17,1617722099.0,38.93,1.1125654011365385
937,937,1617722099.1,1617731217.5,-111.2838877,32.5274633,588.5,0.61,1.32,1.17,1617722099.1,39.26,1.1089136349014614
938,938,1617722099.2,1617731217.6,-111.2838945,32.5274715,588.5,0.61,1.32,1.17,1617722099.2,39.43,1.112565334279252
939,939,1617722099.3,1617731217.7,-111.2839015,32.5274797,588.5,0.61,1.32,1.17,1617722099.3,39.71,1.1234146591006715
940,940,1617722099.4,1617731217.8,-111.2839087,32.527488,588.4,0.61,1.32,1.17,1617722099.4,39.99,1.143426266337736
941,941,1617722099.5,1617731217.9,-111.2839157,32.5274965,588.4,0.61,1.32,1.17,1617722099.5,40.39,1.1506543944480756
942,942,1617722099.6,1617731218.0,-111.2839228,32.5275048,588.4,0.61,1.32,1.17,1617722099.6,40.61,1.1379167462055946
943,943,1617722099.8,1617731218.2,-111.2839372,32.527522,588.4,0.61,1.32,1.17,1617722099.8,41.12,2.341034290907138
944,944,1617722099.9,1617731218.3,-111.2839445,32.5275305,588.4,0.61,1.32,1.17,1617722099.9,41.46,1.1669241656295395
945,945,1617722100.0,1617731218.4,-111.2839517,32.5275393,588.4,0.61,1.32,1.17,1617722100.0,41.79,1.188754800452091
946,946,1617722100.1,1617731218.5,-111.283959,32.5275482,588.4,0.61,1.32,1.17,1617722100.1,41.96,1.2032320772107195
947,947,1617722100.2,1617731218.6,-111.2839665,32.5275568,588.4,0.61,1.32,1.17,1617722100.2,42.3,1.186958930943096
948,948,1617722100.3,1617731218.7,-111.2839738,32.5275658,588.3,0.61,1.32,1.17,1617722100.3,42.47,1.2123940645475526
949,949,1617722100.4,1617731218.8,-111.2839813,32.5275747,588.3,0.61,1.32,1.17,1617722100.4,42.75,1.2139950341304764
950,950,1617722100.5,1617731218.9,-111.2839888,32.5275837,588.3,0.61,1.32,1.17,1617722100.5,42.75,1.2230764334860158
951,951,1617722100.6,1617731219.0,-111.2839965,32.5275927,588.3,0.61,1.32,1.17,1617722100.6,43.14,1.233951292934499
952,952,1617722100.7,1617731219.1,-111.284004,32.5276018,588.3,0.61,1.32,1.17,1617722100.7,43.43,1.2321912055146145
953,953,1617722100.8,1617731219.2,-111.2840117,32.527611,588.3,0.61,1.32,1.17,1617722100.8,43.76,1.252054981732444
954,954,1617722101.0,1617731219.4,-111.2840268,32.5276292,588.3,0.61,1.32,1.17,1617722101.0,44.04,2.469744096023076
955,955,1617722101.1,1617731219.5,-111.2840347,32.5276385,588.2,0.61,1.32,1.17,1617722101.1,44.21,1.2719820727584528
956,956,1617722101.2,1617731219.6,-111.2840425,32.5276478,588.2,0.61,1.32,1.17,1617722101.2,44.38,1.2665460351219369
957,957,1617722101.3,1617731219.7,-111.2840503,32.5276572,588.2,0.61,1.32,1.17,1617722101.3,44.72,1.275641019899392
958,958,1617722101.4,1617731219.8,-111.2840582,32.5276667,588.2,0.61,1.32,1.17,1617722101.4,44.83,1.2901270730228445
959,959,1617722101.5,1617731219.9,-111.2840662,32.527676,588.2,0.61,1.32,1.17,1617722101.5,45.11,1.2774635563245862
960,960,1617722101.6,1617731220.0,-111.2840742,32.5276855,588.2,0.61,1.32,1.17,1617722101.6,45.28,1.2955318719979427
961,961,1617722101.8,1617731220.2,-111.2840902,32.5277047,588.2,0.61,1.32,1.17,1617722101.8,45.68,2.6092286122408908
962,962,1617722101.9,1617731220.3,-111.2840983,32.5277142,588.2,0.61,1.32,1.17,1617722101.9,45.84,1.3009817258328027
963,963,1617722102.0,1617731220.4,-111.2841063,32.527724,588.2,0.61,1.32,1.17,1617722102.0,46.24,1.322872524998103
964,964,1617722102.1,1617731220.5,-111.2841145,32.5277337,588.2,0.61,1.32,1.17,1617722102.1,46.41,1.3245221474960853
965,965,1617722102.2,1617731220.6,-111.2841228,32.5277435,588.1,0.61,1.32,1.17,1617722102.2,46.69,1.33901894811384
966,966,1617722102.3,1617731220.7,-111.284131,32.5277533,588.1,0.61,1.32,1.17,1617722102.3,46.91,1.333592542463629
967,967,1617722102.4,1617731220.8,-111.2841393,32.5277632,588.1,0.61,1.32,1.17,1617722102.4,47.03,1.3480835187910292
968,968,1617722102.5,1617731220.9,-111.2841477,32.527773,588.1,0.61,1.32,1.17,1617722102.5,47.25,1.3444886275837078
969,969,1617722102.6,1617731221.0,-111.284156,32.527783,588.1,0.61,1.32,1.17,1617722102.6,47.42,1.3571786484353778
970,970,1617722102.7,1617731221.1,-111.2841645,32.5277928,588.1,0.61,1.32,1.17,1617722102.7,47.76,1.3500012977541518
971,971,1617722102.8,1617731221.2,-111.2841728,32.5278028,588.1,0.61,1.32,1.17,1617722102.8,47.98,1.35717855126723
972,972,1617722102.9,1617731221.3,-111.2841813,32.527813,588.0,0.61,1.32,1.17,1617722102.9,48.15,1.3861521252443068
973,973,1617722103.0,1617731221.4,-111.2841898,32.527823,588.0,0.61,1.32,1.17,1617722103.0,48.15,1.368015259353694
974,974,1617722103.1,1617731221.5,-111.2841983,32.527833,588.0,0.61,1.32,1.17,1617722103.1,48.26,1.3680152089536524
975,975,1617722103.2,1617731221.6,-111.284207,32.5278432,588.0,0.61,1.32,1.17,1617722103.2,48.54,1.3970156868783608
976,976,1617722103.3,1617731221.7,-111.2842155,32.5278535,588.0,0.61,1.32,1.17,1617722103.3,48.71,1.3952648425770244
977,977,1617722103.4,1617731221.8,-111.2842242,32.5278635,588.0,0.61,1.32,1.17,1617722103.4,48.83,1.3790216499153303
978,978,1617722103.5,1617731221.9,-111.2842328,32.5278738,588.0,0.61,1.32,1.17,1617722103.5,48.99,1.4006404102982237
979,979,1617722103.6,1617731222.0,-111.2842415,32.5278842,588.0,0.61,1.32,1.17,1617722103.6,49.11,1.4151300959451432
980,980,1617722103.8,1617731222.2,-111.284259,32.5279048,588.0,0.61,1.32,1.17,1617722103.8,49.5,2.8175646066456705
981,981,1617722103.9,1617731222.3,-111.284268,32.5279153,588.0,0.61,1.32,1.17,1617722103.9,49.67,1.4405227484594216
982,982,1617722104.0,1617731222.4,-111.2842768,32.5279258,587.9,0.61,1.32,1.17,1617722104.0,49.95,1.4296207221863966
983,983,1617722104.2,1617731222.6,-111.2842947,32.5279467,587.9,0.61,1.32,1.17,1617722104.2,50.18,2.8665416705544007
984,984,1617722104.3,1617731222.7,-111.2843035,32.5279572,587.9,0.61,1.32,1.17,1617722104.3,50.23,1.4296205556714852
985,985,1617722104.4,1617731222.8,-111.2843125,32.5279677,587.9,0.61,1.32,1.17,1617722104.4,50.34,1.4405224608966467
986,986,1617722104.5,1617731222.9,-111.2843215,32.5279783,587.9,0.61,1.32,1.17,1617722104.5,50.46,1.449549409276722
987,987,1617722104.6,1617731223.0,-111.2843303,32.5279888,587.9,0.61,1.32,1.17,1617722104.6,50.57,1.429620388207219
988,988,1617722104.7,1617731223.1,-111.2843395,32.5279995,587.9,0.61,1.32,1.17,1617722104.7,50.57,1.4695313721556336
989,989,1617722104.8,1617731223.2,-111.2843483,32.5280102,587.9,0.61,1.32,1.17,1617722104.8,50.74,1.4478393600289947
990,990,1617722104.9,1617731223.3,-111.2843575,32.5280208,587.9,0.61,1.32,1.17,1617722104.9,50.96,1.4605430888326627
991,991,1617722105.0,1617731223.4,-111.2843665,32.5280317,587.9,0.61,1.32,1.17,1617722105.0,51.02,1.4768014269961922
992,992,1617722105.1,1617731223.5,-111.2843757,32.5280423,587.8,0.61,1.32,1.17,1617722105.1,51.19,1.4605429676406845
993,993,1617722105.2,1617731223.6,-111.2843847,32.528053,587.8,0.61,1.32,1.17,1617722105.2,51.13,1.4586049117196254
994,994,1617722105.3,1617731223.7,-111.2843938,32.5280638,587.8,0.61,1.32,1.17,1617722105.3,51.24,1.4730988196429942
995,995,1617722105.4,1617731223.8,-111.284403,32.5280747,587.8,0.61,1.32,1.17,1617722105.4,51.41,1.4875937050502885
996,996,1617722105.5,1617731223.9,-111.2844122,32.5280855,587.8,0.61,1.32,1.17,1617722105.5,51.41,1.4785480381923026
997,997,1617722105.6,1617731224.0,-111.2844213,32.5280963,587.8,0.61,1.32,1.17,1617722105.6,51.53,1.4730986396340504
998,998,1617722105.7,1617731224.1,-111.2844305,32.5281072,587.8,0.61,1.32,1.17,1617722105.7,51.69,1.4875935247151466
999,999,1617722105.8,1617731224.2,-111.2844398,32.528118,587.8,0.61,1.32,1.17,1617722105.8,51.69,1.4840364057671753
1000,1000,1617722105.9,1617731224.3,-111.2844488,32.528129,587.8,0.61,1.32,1.17,1617722105.9,51.75,1.4859403619394889
1001,1001,1617722106.0,1617731224.4,-111.2844582,32.5281398,587.8,0.61,1.32,1.17,1617722106.0,51.81,1.4895636124837117
1002,1002,1617722106.1,1617731224.5,-111.2844673,32.5281508,587.8,0.61,1.32,1.17,1617722106.1,51.81,1.4912837168036908
1003,1003,1617722106.2,1617731224.6,-111.2844765,32.5281618,587.8,0.61,1.32,1.17,1617722106.2,51.86,1.4966667743408832
1004,1004,1617722106.3,1617731224.7,-111.2844858,32.5281727,587.8,0.61,1.32,1.17,1617722106.3,52.14,1.4930484541099824
1005,1005,1617722106.4,1617731224.8,-111.284495,32.5281837,587.8,0.61,1.32,1.17,1617722106.4,52.14,1.4966666538606244
1006,1006,1617722106.5,1617731224.9,-111.2845043,32.5281947,587.8,0.61,1.32,1.17,1617722106.5,52.2,1.5020889297102291
1007,1007,1617722106.6,1617731225.0,-111.2845135,32.5282057,587.8,0.61,1.32,1.17,1617722106.6,52.26,1.4966665328270348
1008,1008,1617722106.7,1617731225.1,-111.2845228,32.5282168,587.8,0.61,1.32,1.17,1617722106.7,52.370000000000005,1.511157143976894
1009,1009,1617722106.9,1617731225.3,-111.2845413,32.528239,587.8,0.61,1.32,1.17,1617722106.9,52.48,3.016914668736425
1010,1010,1617722107.0,1617731225.4,-111.2845507,32.52825,587.8,0.61,1.32,1.17,1617722107.0,52.48,1.5075497516806102
1011,1011,1617722107.1,1617731225.5,-111.2845598,32.5282612,587.8,0.61,1.32,1.17,1617722107.1,52.54,1.5095770525461045
1012,1012,1617722107.2,1617731225.6,-111.2845692,32.5282723,587.7,0.61,1.32,1.17,1617722107.2,52.71,1.5165853090073063
1013,1013,1617722107.3,1617731225.7,-111.2845785,32.5282835,587.7,0.61,1.32,1.17,1617722107.3,52.88,1.5202523469132965
1014,1014,1617722107.5,1617731225.9,-111.284597,32.5283058,587.7,0.61,1.32,1.17,1617722107.5,52.88,3.0260189759058536
1015,1015,1617722107.6,1617731226.0,-111.2846062,32.528317,587.7,0.61,1.32,1.17,1617722107.6,52.82,1.5148948514877718
1016,1016,1617722107.8,1617731226.2,-111.2846247,32.5283395,587.7,0.61,1.32,1.17,1617722107.8,52.93,3.044268848567313
1017,1017,1617722107.9,1617731226.3,-111.2846338,32.5283507,587.7,0.61,1.32,1.17,1617722107.9,52.88,1.5095765716284568
1018,1018,1617722108.0,1617731226.4,-111.2846432,32.528362,587.7,0.61,1.32,1.17,1617722108.0,52.93,1.5347382738359436
1019,1019,1617722108.1,1617731226.5,-111.2846525,32.5283733,587.7,0.61,1.32,1.17,1617722108.1,53.04,1.5293741793527982
1020,1020,1617722108.2,1617731226.6,-111.2846617,32.5283845,587.6,0.61,1.31,1.17,1617722108.2,53.1,1.5148944825185546
1021,1021,1617722108.3,1617731226.7,-111.284671,32.528396,587.6,0.61,1.31,1.17,1617722108.3,53.1,1.547697082750632
1022,1022,1617722108.4,1617731226.8,-111.2846802,32.5284072,587.6,0.61,1.31,1.17,1617722108.4,53.1,1.5148943578539775
1023,1023,1617722108.5,1617731226.9,-111.2846895,32.5284185,587.6,0.61,1.31,1.17,1617722108.5,53.16,1.5293739298509745
1024,1024,1617722108.6,1617731227.0,-111.2846987,32.5284298,587.6,0.61,1.31,1.17,1617722108.6,53.21,1.5240486359715315
1025,1025,1617722108.7,1617731227.1,-111.284708,32.5284412,587.6,0.61,1.31,1.17,1617722108.7,53.21,1.5385224147476502
1026,1026,1617722108.8,1617731227.2,-111.2847172,32.5284523,587.5,0.61,1.31,1.17,1617722108.8,53.16,1.5057661682641112
1027,1027,1617722108.9,1617731227.3,-111.2847265,32.5284637,587.5,0.61,1.31,1.17,1617722108.9,53.16,1.5385222916754913
1028,1028,1617722109.0,1617731227.4,-111.2847357,32.528475,587.5,0.61,1.31,1.17,1617722109.0,53.27,1.5240483897073884
1029,1029,1617722109.1,1617731227.5,-111.284745,32.5284863,587.5,0.61,1.31,1.17,1617722109.1,53.38,1.5293735547261345
1030,1030,1617722109.2,1617731227.6,-111.2847543,32.5284977,587.5,0.61,1.31,1.17,1617722109.2,53.49,1.53852210400237
1031,1031,1617722109.3,1617731227.7,-111.2847637,32.528509,587.5,0.61,1.31,1.17,1617722109.3,53.55,1.5347374445677062
1032,1032,1617722109.4,1617731227.8,-111.284773,32.5285203,587.5,0.61,1.31,1.17,1617722109.4,53.55,1.5293733666102431
1033,1033,1617722109.5,1617731227.9,-111.2847823,32.5285318,587.5,0.61,1.31,1.17,1617722109.5,53.61,1.5476963414582683
1034,1034,1617722109.6,1617731228.0,-111.2847917,32.5285432,587.5,0.61,1.31,1.17,1617722109.6,53.66,1.5438540793090743
1035,1035,1617722109.7,1617731228.1,-111.284801,32.5285547,587.5,0.61,1.31,1.17,1617722109.7,53.89,1.5476962150877795
1036,1036,1617722109.8,1617731228.2,-111.2848105,32.5285662,587.4,0.61,1.31,1.17,1617722109.8,53.89,1.55833597243406
1037,1037,1617722109.9,1617731228.3,-111.28482,32.5285775,587.4,0.61,1.31,1.17,1617722109.9,53.94,1.5401394532418382
1038,1038,1617722110.0,1617731228.4,-111.2848293,32.528589,587.4,0.61,1.31,1.17,1617722110.0,54.06,1.547696028142932
1039,1039,1617722110.1,1617731228.5,-111.2848388,32.5286003,587.4,0.61,1.31,1.17,1617722110.1,54.06,1.5401393237962087
1040,1040,1617722110.2,1617731228.6,-111.2848483,32.5286117,587.4,0.61,1.31,1.17,1617722110.2,54.06,1.5492242960092713
1041,1041,1617722110.3,1617731228.7,-111.2848578,32.5286232,587.4,0.61,1.31,1.17,1617722110.3,54.11,1.5583356494687477
1042,1042,1617722110.4,1617731228.8,-111.2848673,32.5286347,587.4,0.61,1.31,1.17,1617722110.4,54.23,1.5583355830469443
1043,1043,1617722110.5,1617731228.9,-111.284877,32.5286462,587.4,0.61,1.31,1.17,1617722110.5,54.34,1.5691272377676413
1044,1044,1617722110.6,1617731229.0,-111.2848865,32.5286577,587.3,0.61,1.31,1.17,1617722110.6,54.34,1.5583354533078908
1045,1045,1617722110.7,1617731229.1,-111.2848962,32.5286692,587.3,0.61,1.31,1.17,1617722110.7,54.45,1.5691271041053199
1046,1046,1617722110.8,1617731229.2,-111.2849058,32.5286807,587.3,0.61,1.31,1.17,1617722110.8,54.68,1.5637123846210623
1047,1047,1617722110.9,1617731229.3,-111.2849157,32.5286922,587.3,0.61,1.31,1.17,1617722110.9,54.79,1.5800674821362743
1048,1048,1617722111.0,1617731229.4,-111.2849252,32.5287037,587.3,0.61,1.31,1.17,1617722111.0,54.79,1.5583351926687727
1049,1049,1617722111.1,1617731229.5,-111.2849348,32.5287152,587.3,0.61,1.31,1.17,1617722111.1,54.84,1.5637121862694727
1050,1050,1617722111.2,1617731229.6,-111.2849447,32.5287267,587.2,0.61,1.31,1.17,1617722111.2,55.01,1.5800672721962041
1051,1051,1617722111.3,1617731229.7,-111.2849545,32.5287383,587.2,0.61,1.31,1.17,1617722111.3,55.18,1.583622160484943
1052,1052,1617722111.4,1617731229.8,-111.2849643,32.5287498,587.2,0.61,1.31,1.17,1617722111.4,55.24,1.5745784735120172
1053,1053,1617722111.5,1617731229.9,-111.2849742,32.5287613,587.2,0.61,1.31,1.17,1617722111.5,55.35,1.5800670620933879
1054,1054,1617722111.6,1617731230.0,-111.284984,32.528773,587.2,0.61,1.31,1.17,1617722111.6,55.46,1.5926918546595499
1055,1055,1617722111.8,1617731230.2,-111.285004,32.5287963,587.2,0.61,1.31,1.17,1617722111.8,55.8,3.1981475753046307
1056,1056,1617722111.9,1617731230.3,-111.2850138,32.528808,587.1,0.61,1.31,1.17,1617722111.9,56.08,1.5926916475985837
1057,1057,1617722112.0,1617731230.4,-111.2850238,32.5288197,587.1,0.61,1.31,1.17,1617722112.0,56.19,1.603580912062497
1058,1058,1617722112.1,1617731230.5,-111.2850338,32.5288315,587.1,0.61,1.31,1.17,1617722112.1,56.25,1.6126151559760729
1059,1059,1617722112.2,1617731230.6,-111.2850438,32.5288432,587.1,0.61,1.31,1.17,1617722112.2,56.31,1.603580768113613
1060,1060,1617722112.3,1617731230.7,-111.2850538,32.528855,587.1,0.61,1.31,1.17,1617722112.3,56.53,1.612615014097628
1061,1061,1617722112.4,1617731230.8,-111.2850638,32.5288668,587.1,0.61,1.31,1.17,1617722112.4,56.59,1.6126149425083378
1062,1062,1617722112.5,1617731230.9,-111.285074,32.5288788,587.1,0.61,1.31,1.17,1617722112.5,56.59,1.641611771374401
1063,1063,1617722112.6,1617731231.0,-111.2850838,32.5288907,587.1,0.61,1.31,1.17,1617722112.6,56.7,1.6109080302014271
1064,1064,1617722112.7,1617731231.1,-111.285094,32.5289027,587.1,0.61,1.31,1.17,1617722112.7,56.98,1.6416116250270298
1065,1065,1617722112.8,1617731231.2,-111.285104,32.5289147,587.0,0.61,1.31,1.17,1617722112.8,57.09,1.6307606016728056
1066,1066,1617722112.9,1617731231.3,-111.285114,32.5289267,587.0,0.61,1.31,1.17,1617722112.9,57.32,1.6307605289944678
1067,1067,1617722113.0,1617731231.4,-111.285124,32.5289388,587.0,0.61,1.31,1.17,1617722113.0,57.49,1.6398712333153473
1068,1068,1617722113.1,1617731231.5,-111.2851342,32.528951,587.0,0.61,1.31,1.17,1617722113.1,57.49,1.659738235897193
1069,1069,1617722113.2,1617731231.6,-111.2851443,32.528963,587.0,0.61,1.31,1.17,1617722113.2,57.6,1.636167916966759
1070,1070,1617722113.3,1617731231.7,-111.2851545,32.5289753,587.0,0.61,1.31,1.17,1617722113.3,57.77,1.6688388427277299
1071,1071,1617722113.4,1617731231.8,-111.2851647,32.5289875,586.9,0.61,1.31,1.17,1617722113.4,58.05,1.6597380106758999
1072,1072,1617722113.5,1617731231.9,-111.2851748,32.5289997,586.9,0.61,1.31,1.17,1617722113.5,58.16,1.6543542526215251
1073,1073,1617722113.6,1617731232.0,-111.2851852,32.529012,586.9,0.61,1.31,1.17,1617722113.6,58.28,1.6796528599913008
1074,1074,1617722113.8,1617731232.2,-111.2852057,32.5290367,586.9,0.61,1.31,1.17,1617722113.8,58.5,3.3521622258162105
1075,1075,1617722113.9,1617731232.3,-111.2852158,32.529049,586.9,0.61,1.31,1.17,1617722113.9,58.73,1.663484166209909
1076,1076,1617722114.0,1617731232.4,-111.2852263,32.5290615,586.9,0.61,1.31,1.17,1617722114.0,58.84,1.703211384841255
1077,1077,1617722114.1,1617731232.5,-111.2852365,32.5290738,586.9,0.61,1.31,1.17,1617722114.1,59.01,1.668838240574391
1078,1078,1617722114.2,1617731232.6,-111.2852468,32.5290863,586.8,0.61,1.31,1.17,1617722114.2,59.120000000000005,1.6924436734139592
